"id","title","year","journal","author"
"36174744","High-Dose IV Hydroxocobalamin (Vitamin B12) in Septic Shock: A Double-Blind, Allocation-Concealed, Placebo-Controlled Single-Center Pilot Randomized Controlled Trial (The Intravenous Hydroxocobalamin in Septic Shock Trial).","2023","Chest","Patel JJ, Willoughby R, Peterson J, Carver T, Zelten J, Markiewicz A, Spiegelhoff K, Hipp LA, Canales B, Szabo A, Heyland DK, Stoppe C, Zielonka J, Freed JK."
"36912931","CiTSA: a comprehensive platform provides experimentally supported signatures of cancer immunotherapy and analysis tools based on bulk and scRNA-seq data.","2023","Cancer Immunol Immunother","Li F, Dong K, Zhang C, Wang J, Tang Y, Xue K, Zheng X, Song K, Zhang X, Li M, Zhao R, Zhong X, Xu Y, Zhang Y, Li X."
"37327269","Insights into adeno-associated virus-based ocular gene therapy: A bibliometric and visual analysis.","2023","Medicine (Baltimore)","Chen X, Yu Y, Nie H, Qin X, Bai W, Ren J, Yao J, Li J, Jiang Q."
"37140427","CellMinerCDB: NCATS Is a Web-Based Portal Integrating Public Cancer Cell Line Databases for Pharmacogenomic Explorations.","2023","Cancer Res","Reinhold WC, Wilson K, Elloumi F, Bradwell KR, Ceribelli M, Varma S, Wang Y, Duveau D, Menon N, Trepel J, Zhang X, Klumpp-Thomas C, Micheal S, Shinn P, Luna A, Thomas C, Pommier Y."
"37757758","Clinical Outcomes after the Use of Antiadhesive Agents in Laparoscopic Reproductive Surgery.","2023","Gynecol Obstet Invest","Esber S, Etrusco A, Laganà AS, Chiantera V, Arsalan HM, Khazzaka A, Dellino M, Sleiman Z."
"37171122","Videolaryngoscopy versus direct laryngoscopy for tracheal intubation in neonates.","2023","Cochrane Database Syst Rev","Lingappan K, Neveln N, Arnold JL, Fernandes CJ, Pammi M."
"39492437","Croton crassifolius Geisel.:A comprehensive review of the botany, traditional uses, phytochemistry, pharmacology, and quality control.","2023","J Ethnopharmacol","Sun M, Zeng W, Zhao Z."
"35792866","Biological Misinterpretation of Transcriptional Signatures in Tumor Samples Can Unknowingly Undermine Mechanistic Understanding and Faithful Alignment with Preclinical Data.","2022","Clin Cancer Res","Fisher NC, Byrne RM, Leslie H, Wood C, Legrini A, Cameron AJ, Ahmaderaghi B, Corry SM, Malla SB, Amirkhah R, McCooey AJ, Rogan E, Redmond KL, Sakhnevych S, Domingo E, Jackson J, Loughrey MB, Leedham S, Maughan T, Lawler M, Sansom OJ, Lamrock F, Koelzer VH, Jamieson NB, Dunne PD."
"37935133","Short-Term versus Long-Term Mentalization-Based Therapy for Borderline Personality Disorder: A Randomized Clinical Trial (MBT-RCT).","2023","Psychother Psychosom","Juul S, Jakobsen JC, Hestbaek E, Jørgensen CK, Olsen MH, Rishede M, Frandsen FW, Bo S, Lunn S, Poulsen S, Sørensen P, Bateman A, Simonsen S."
"37907925","Efficacy and safety of traditional Chinese medicine for cancer-related fatigue: a systematic literature review of randomized controlled trials.","2023","Chin Med","Yang J, Li Y, Chau CI, Shi J, Chen X, Hu H, Ung COL."
"38179030","Triptorelin therapy for lower urinary tract symptoms (LUTS) in prostate cancer patients: A systematic meta-analysis.","2024","BJUI Compass","Barrett R, Birch B."
"37806555","OBIA: An Open Biomedical Imaging Archive.","2023","Genomics Proteomics Bioinformatics","Jin E, Zhao D, Wu G, Zhu J, Wang Z, Wei Z, Zhang S, Wang A, Tang B, Chen X, Sun Y, Zhang Z, Zhao W, Meng Y."
"37255532","Describing Engagement in the HIV Care Cascade: A Methodological Study.","2023","HIV AIDS (Auckl)","Jhuti D, Zakaryan G, El-Kechen H, Rehman N, Youssef M, Garcia C, Arora V, Zani B, Leenus A, Wu M, Makanjuola O, Mbuagbaw L."
"37137934","A machine learning method for the identification and characterization of novel COVID-19 drug targets.","2023","Sci Rep","Schultz B, DeLong LN, Masny A, Lentzen M, Raschka T, van Dijk D, Zaliani A, COPERIMOplus, Fröhlich H."
"37870428","A high-resolution haplotype-resolved Reference panel constructed from the China Kadoorie Biobank Study.","2023","Nucleic Acids Res","Yu C, Lan X, Tao Y, Guo Y, Sun D, Qian P, Zhou Y, Walters RG, Li L, Zhu Y, Zeng J, Millwood IY, Guo R, Pei P, Yang T, Du H, Yang F, Yang L, Ren F, Chen Y, Chen F, Jiang X, Ye Z, Dai L, Wei X, Xu X, Yang H, Wang J, Chen Z, Zhu H, Lv J, Jin X, Li L."
"35262674","ImmuneData: an integrated data discovery system for immunology data repositories.","2022","Database (Oxford)","Deng N, Wu C, Yaseen A, Wu H."
"37196876","Whey Protein Supplementation with or without Vitamin D on Sarcopenia-Related Measures: A Systematic Review and Meta-Analysis.","2023","Adv Nutr","Nasimi N, Sohrabi Z, Nunes EA, Sadeghi E, Jamshidi S, Gholami Z, Akbarzadeh M, Faghih S, Akhlaghi M, Phillips SM."
"36243960","DRESIS: the first comprehensive landscape of drug resistance information.","2023","Nucleic Acids Res","Sun X, Zhang Y, Li H, Zhou Y, Shi S, Chen Z, He X, Zhang H, Li F, Yin J, Mou M, Wang Y, Qiu Y, Zhu F."
"35263335","Coronavirus Resistance Database (CoV-RDB): SARS-CoV-2 susceptibility to monoclonal antibodies, convalescent plasma, and plasma from vaccinated persons.","2022","PLoS One","Tzou PL, Tao K, Pond SLK, Shafer RW."
"37498562","quickBAM: a parallelized BAM file access API for high-throughput sequence analysis informatics.","2023","Bioinformatics","Pitman A, Huang X, Marth GT, Qiao Y."
"36435816","High-confidence cancer patient stratification through multiomics investigation of DNA repair disorders.","2022","Cell Death Dis","Mkrtchyan GV, Veviorskiy A, Izumchenko E, Shneyderman A, Pun FW, Ozerov IV, Aliper A, Zhavoronkov A, Scheibye-Knudsen M."
"39492419","CoVEx: SARS-CoV-2 Mutation Explorer for genomic surveillance.","2023","Infect Genet Evol","Calderón-Osorno M, Cordero-Laurent E, Duarte-Martínez F."
"37128442","A Web-based Platform to Share Harmonized Results from COVID-19 Clinical Studies.","2022","AMIA Annu Symp Proc","Parvanova I, Borziak K, Poltinnikov A, Finkelstein J."
"36976447","Core Data Elements for Pregnancy Pharmacovigilance Studies Using Primary Source Data Collection Methods: Recommendations from the IMI ConcePTION Project.","2023","Drug Saf","Richardson JL, Moore A, Bromley RL, Stellfeld M, Geissbühler Y, Bluett-Duncan M, Winterfeld U, Favre G, Alexe A, Oliver AM, van Rijt-Weetink YRJ, Hodson KK, Rezaallah B, van Puijenbroek EP, Lewis DJ, Yates LM."
"39329069","Influence of Alzheimer's disease related neuropathology on local microenvironment gene expression in the human inferior temporal cortex.","2023","GEN Biotechnol","Kwon SH, Parthiban S, Tippani M, Divecha HR, Eagles NJ, Lobana JS, Williams SR, Mak M, Bharadwaj RA, Kleinman JE, Hyde TM, Page SC, Hicks SC, Martinowich K, Maynard KR, Collado-Torres L."
"37558443","Development of prospective hospital-based venous thromboembolism registry across India: a study protocol.","2023","BMJ Open","Tabassum H, Aggarwal S, Menon GR, Arora N, Chakraborty S, Rao MV, Bhargava B, Chatterjee NS."
"37981614","Efficacy and safety of mycophenolate mofetil in patients with immune thrombocytopenic purpura: a systematic review and meta-analysis.","2024","Clin Rheumatol","Abdelwahab OA, Mechi A, Gahlan S, Hamadein FE, Kadhim H, Ismail D, Soliman Y, El-Samahy M."
"39294769","The role of participatory scenarios in ecological restoration: a systematic map protocol.","2022","Environ Evid","Moore E, Howson P, Grainger M, Teh YA, Pfeifer M."
"38013292","Global trends and hotspots in the application of platelet-rich plasma in knee osteoarthritis: A bibliometric analysis from 2008 to 2022.","2023","Medicine (Baltimore)","Xiao Z, Chen W, Wei Z, Zhang Q, Tang G."
"35946434","Transcriptional targets of amyotrophic lateral sclerosis/frontotemporal dementia protein TDP-43 - meta-analysis and interactive graphical database.","2022","Dis Model Mech","Cao MC, Scotter EL."
"35833057","Exercise interventions to reduce anxiety in mid-life and late-life anxiety disorders and subthreshold anxiety disorder: a systematic review.","2022","Ther Adv Psychopharmacol","Chong TWH, Kootar S, Wilding H, Berriman S, Curran E, Cox KL, Bahar-Fuchs A, Peters R, Anstey KJ, Bryant C, Lautenschlager NT."
"35869511","Machine intelligence-driven framework for optimized hit selection in virtual screening.","2022","J Cheminform","Kumar N, Acharya V."
"35779199","Patient-reported outcome measures for assessing health-related quality of life in people with type 2 diabetes: A systematic review.","2022","Rev Endocr Metab Disord","Langendoen-Gort M, Groeneveld L, Prinsen CAC, Beulens JW, Elders PJM, Halperin I, Mukerji G, Terwee CB, Rutters F."
"38023986","Effect of vitamin D supplementation on inflammatory markers and total antioxidant capacity in breast cancer women using a machine learning technique.","2023","Explor Target Antitumor Ther","Tahmasebi M, Veissi M, Hosseini SA, Jamshidnezhad A."
"37669617","Reference Values for Videofluoroscopic Measures of Swallowing: An Update.","2023","J Speech Lang Hear Res","Steele CM, Bayley MT, Bohn MK, Higgins V, Peladeau-Pigeon M, Kulasingam V."
"36847339","THINGS-data, a multimodal collection of large-scale datasets for investigating object representations in human brain and behavior.","2023","Elife","Hebart MN, Contier O, Teichmann L, Rockter AH, Zheng CY, Kidder A, Corriveau A, Vaziri-Pashkam M, Baker CI."
"38110183","An Increase in Food Insecurity Correlated with an Increase in Plasma Triglycerides among Latinx Children.","2024","J Nutr","Haushalter K, Burgermaster M, Hudson E, Landry MJ, Sharma SV, Davis JN."
"34747487","INDI-integrated nanobody database for immunoinformatics.","2022","Nucleic Acids Res","Deszyński P, Młokosiewicz J, Volanakis A, Jaszczyszyn I, Castellana N, Bonissone S, Ganesan R, Krawczyk K."
"36250371","Compositional Changes in the Gut Microbiota of Responders and Non-responders to Probiotic Treatment Among Patients With Diarrhea-predominant Irritable Bowel Syndrome: A Post Hoc Analysis of a Randomized Clinical Trial.","2022","J Neurogastroenterol Motil","Shin SY, Park S, Moon JM, Kim K, Kim JW, Chun J, Lee TH, Choi CH, Microbiome Research Group of the Korean Society for Neurogastroenterology and Motility."
"37735578","In-silico identification and prioritization of therapeutic targets of asthma.","2023","Sci Rep","Mallick I, Panchal P, Kadam S, Mohite P, Scheele J, Seiz W, Agarwal A, Sharma OP."
"37733251","A review and meta-analysis of stem cell therapies in stroke patients: effectiveness and safety evaluation.","2024","Neurol Sci","Hovhannisyan L, Khachatryan S, Khamperyan A, Matinyan S."
"36321557","Folic acid supplementation and malaria susceptibility and severity among people taking antifolate antimalarial drugs in endemic areas.","2022","Cochrane Database Syst Rev","Crider K, Williams J, Qi YP, Gutman J, Yeung L, Mai C, Finkelstain J, Mehta S, Pons-Duran C, Menéndez C, Moraleda C, Rogers L, Daniels K, Green P."
"35654801","CDCDB: A large and continuously updated drug combination database.","2022","Sci Data","Shtar G, Azulay L, Nizri O, Rokach L, Shapira B."
"37713894","Molecular mechanism of oroxyli semen against triple-negative breast cancer verified by bioinformatics and in vitro experiments.","2023","Medicine (Baltimore)","Chen L, Yang A, Li Y, Liu X, Jiang W, Hu K."
"34664670","SYNBIP: synthetic binding proteins for research, diagnosis and therapy.","2022","Nucleic Acids Res","Wang X, Li F, Qiu W, Xu B, Li Y, Lian X, Yu H, Zhang Z, Wang J, Li Z, Xue W, Zhu F."
"34664659","NPCDR: natural product-based drug combination and its disease-specific molecular regulation.","2022","Nucleic Acids Res","Sun X, Zhang Y, Zhou Y, Lian X, Yan L, Pan T, Jin T, Xie H, Liang Z, Qiu W, Wang J, Li Z, Zhu F, Sui X."
"36123949","Serum albumin, cognitive function, motor impairment, and survival prognosis in Parkinson disease.","2022","Medicine (Baltimore)","Sun S, Wen Y, Li Y."
"35849028","ProBioQuest: a database and semantic analysis engine for literature, clinical trials and patents related to probiotics.","2022","Database (Oxford)","Chan PL, Lauw S, Ma KL, Kei N, Ma KL, Wong YO, Lam HY, Ting YY, Yau TK, Nong W, Huang D, Xie Y, Cheung PCK, Kwan HS."
"37670946","Therapeutic role of Wuda granule in gastrointestinal motility disorder through promoting gastrointestinal motility and decreasing inflammatory level.","2023","Front Pharmacol","Jiang Z, Zou Q, Chen Q, Zhang J, Tang H, Chen J, Qin Y, Yang L, Chen Z, Cao L."
"35763362","FGDB: a comprehensive graph database of ligand fragments from the Protein Data Bank.","2022","Database (Oxford)","Toti D, Macari G, Barbierato E, Polticelli F."
"37942292","Multivariable Model to Predict an ACTH Stimulation Test to Diagnose Adrenal Insufficiency Using Previous Test Results.","2023","J Endocr Soc","Lawrence NR, Arshad MF, Pofi R, Ashby S, Dawson J, Tomlinson JW, Newell-Price J, Ross RJ, Elder CJ, Debono M."
"42004195","A review of methods to trace material flows into final products in dynamic material flow analysis: Comparative application of six methods to the United States and EXIOBASE3 regions, Part 2.","2023","J Ind Ecol","Streeck J, Wieland H, Pauliuk S, Plank B, Nakajima K, Wiedenhofer D."
"40988778","Jointly Extracting Interventions, Outcomes, and Findings from RCT Reports with LLMs.","2023","Proc Mach Learn Res","Wadhwa S, DeYoung J, Nye B, Amir S, Wallace BC."
"39492485","Interaction between Meal-timing and Dietary Inflammatory Potential: Association with Cardiometabolic Endpoints in a 3-month Prospective Analysis.","2023","J Nutr","Wirth MD, Turner-McGrievy G, Shivappa N, Murphy EA, Hébert JR."
"39262445","Facilitating accessible, rapid, and appropriate processing of ancient metagenomic data with AMDirT.","2023","F1000Res","Borry M, Forsythe A, Andrades Valtueña A, Hübner A, Ibrahim A, Quagliariello A, White AE, Kocher A, Vågene ÅJ, Bartholdy BP, Spurīte D, Ponce-Soto GY, Neumann G, Huang IT, Light I, Velsko IM, Jackson I, Frangenberg J, Serrano JG, Fumey J, Özdoğan KT, Blevins KE, Daly KG, Lopopolo M, Moraitou M, Michel M, van Os M, Bravo-Lopez MJ, Sarhan MS, Dagtas ND, Oskolkov N, Smith OS, Lebrasseur O, Rozwalak P, Eisenhofer R, Wasef S, Ramachandran SL, Vanghi V, Warinner C, Fellows Yates JA."
"36477604","DrugRepo: a novel approach to repurposing drugs based on chemical and genomic features.","2022","Sci Rep","Wang Y, Aldahdooh J, Hu Y, Yang H, Vähä-Koskela M, Tang J, Tanoli Z."
"36590348","Development and implementation of the National Heart, Lung, and Blood Institute COVID-19 common data elements.","2022","J Clin Transl Sci","Weissman A, Cheng A, Mainor A, Gimbel E, Nowak K, Pan HH, Stratford J, Merkel A, Taylor C, Meier H, Auman J, Nolen TL, Lindsell CJ, Huang DT."
"35152251","Extracorporeal Shock Wave Therapy on Spasticity After Upper Motor Neuron Injury: A Systematic Review and Meta-analysis.","2022","Am J Phys Med Rehabil","Zhang HL, Jin RJ, Guan L, Zhong DL, Li YX, Liu XB, Xiao QW, Xiao XL, Li J."
"35610964","Maternal Vitamin D Supplementation for the Prevention of Respiratory Tract Infections in Offspring: A Meta-Analysis.","2022","Korean J Fam Med","Sulaiman Z, Noor NM, Ismail SB, Mohd Lukman ASF, Irfan M, Hussain NHN."
"37735349","KidneyGPS: a user-friendly web application to help prioritize kidney function genes and variants based on evidence from genome-wide association studies.","2023","BMC Bioinformatics","Stanzick KJ, Stark KJ, Gorski M, Schödel J, Krüger R, Kronenberg F, Warth R, Heid IM, Winkler TW."
"39628924","Self-Supervised Super-Resolution for Anisotropic MR Images with and Without Slice Gap.","2023","Simul Synth Med Imaging","Remedios SW, Han S, Zuo L, Carass A, Pham DL, Prince JL, Dewey BE."
"36053173","I2b2-etl: Python application for importing electronic health data into the informatics for integrating biology and the bedside platform.","2022","Bioinformatics","Wagholikar KB, Ainsworth L, Zelle D, Chaney K, Mendis M, Klann J, Blood AJ, Miller A, Chulyadyo R, Oates M, Gordon WJ, Aronson SJ, Scirica BM, Murphy SN."
"40741263","The possibilities of prospective assessment of SARS-CoV-2 infection risk based on an artificial neural network model - a cross-sectional and &lt;i&gt;in silico&lt;/i&gt; study.","2025","Arch Med Sci","Niedobylski S, Warchoł K, Moqbil S, Smoleń A, Lewicki M."
"35470953","The COLO-COHORT (Colorectal Cancer Cohort) study: Protocol for a multi-centre, observational research study and development of a consent-for-contact research platform.","2022","Colorectal Dis","Hampton JS, Koo S, Dobson C, Stewart CJ, Neilson LJ, Montague K, Mitra S, Whelpton J, Addison C, Kelly P, Rushton S, Hull MA, Sharp L, Rees CJ."
"40479348","A Thematic Analysis on ""Employee Engagement in IT Companies from the Perspective of Holistic Well-being Initiatives"".","2023","Empl Responsib Rights J (Dordr)","Rajashekar S, Jain A."
"37397392","Checkpoint inhibitors as dual immunotherapy in advanced non-small cell lung cancer: a meta-analysis.","2023","Front Oncol","Alifu M, Tao M, Chen X, Chen J, Tang K, Tang Y."
"37435071","Inhibitors of the CD73-adenosinergic checkpoint as promising combinatory agents for conventional and advanced cancer immunotherapy.","2023","Front Immunol","Kurago Z, Guo G, Shi H, Bollag RJ, Groves MW, Byrd JK, Cui Y."
"36160138","The Autoinflammatory Diseases Alliance Registry of monogenic autoinflammatory diseases.","2022","Front Med (Lausanne)","Gaggiano C, Vitale A, Tufan A, Ragab G, Aragona E, Wiesik-Szewczyk E, Ait-Idir D, Conti G, Iezzi L, Maggio MC, Cattalini M, Torre F, Lopalco G, Verrecchia E, de Paulis A, Sahin A, Insalaco A, Sfikakis PP, Marino A, Frassi M, Ogunjimi B, Opris-Belinski D, Parronchi P, Emmi G, Shahram F, Ciccia F, Piga M, Hernández-Rodríguez J, Pereira RMR, Alessio M, Naddei R, Olivieri AN, Giudice ED, Sfriso P, Ruscitti P, Gobbi FL, Kucuk H, Sota J, Hussein MA, Malizia G, Jahnz-Różyk K, Sari-Hamidou R, Romeo M, Ricci F, Cardinale F, Iannone F, Casa FD, Natale MF, Laskari K, Giani T, Franceschini F, Sabato V, Yildirim D, Caggiano V, Hegazy MT, Marzo RD, Kucharczyk A, Khellaf G, Tarsia M, Almaghlouth IA, Laymouna AH, Mastrorilli V, Dotta L, Benacquista L, Grosso S, Crisafulli F, Parretti V, Giordano HF, Mahmoud AAA, Nuzzolese R, Musso M, Chighizola CB, Gentileschi S, Morrone M, Cola ID, Spedicato V, Giardini HAM, Vasi I, Renieri A, Fabbiani A, Mencarelli MA, Frediani B, Balistreri A, Tosi GM, Fabiani C, Lidar M, Rigante D, Cantarini L."
"39285948","Biological Sequence Classification: A Review on Data and General Methods.","2022","Research (Wash D C)","Ao C, Jiao S, Wang Y, Yu L, Zou Q."
"37368061","Mapping from SIBDQ to EQ-5D-5L for patients with inflammatory bowel disease.","2024","Eur J Health Econ","Steiner IM, Bokemeyer B, Stargardt T."
"37149650","DeepAR: a novel deep learning-based hybrid framework for the interpretable prediction of androgen receptor antagonists.","2023","J Cheminform","Schaduangrat N, Anuwongcharoen N, Charoenkwan P, Shoombuatong W."
"37902440","Customer Archetypes in Hearing Health Care.","2023","Am J Audiol","Singh J, Dhar S."
"37159238","OncoCardioDB: a public and curated database of molecular information in onco-cardiology/cardio-oncology.","2023","Database (Oxford)","Riffo-Campos AL, Domingo J, Dura E."
"37655002","Antioxidant and anti-atherosclerotic potential of Banana (&lt;i&gt;Musa&lt;/i&gt; spp): A review of biological mechanisms for prevention and protection against atherosclerosis.","2023","Avicenna J Phytomed","Carlos Kusano Bucalen F."
